level,comparison,p_ttest,cohens_d,effect,sig
easy,CA-DIF-EIA vs sklearn_IF,0.033228229906194715,-2.0149426225875087,large,*
easy,CA-DIF-EIA vs sHST-River,0.3402388326946923,0.581970594059252,medium,ns
easy,CA-DIF-EIA vs MemStream,0.015639400158030534,-0.789935704617502,medium,*
easy,CA-DIF-EIA vs LSTM-Autoencoder,0.03297657754552616,-1.9931831406338476,large,*
easy,CA-DIF-EIA vs sklearn_LOF,0.05657515623552341,-1.6615296940501514,large,ns
easy,CA-DIF-EIA vs sklearn_OCSVM,0.0498195737436207,-1.7530880686562023,large,*
medium,CA-DIF-EIA vs sklearn_IF,0.008829067143049476,-2.571794118805902,large,**
medium,CA-DIF-EIA vs sHST-River,0.10634012167709515,1.2119308126021344,large,ns
medium,CA-DIF-EIA vs MemStream,0.10727759672672196,-1.3507534314695036,large,ns
medium,CA-DIF-EIA vs LSTM-Autoencoder,0.006473787089064808,-3.2125929055822158,large,**
medium,CA-DIF-EIA vs sklearn_LOF,0.01605332562526754,-2.5364455612955465,large,*
medium,CA-DIF-EIA vs sklearn_OCSVM,0.22921572579937136,-0.8925477024035327,large,ns
hard,CA-DIF-EIA vs sklearn_IF,0.02878396314233233,-1.8886869939060345,large,*
hard,CA-DIF-EIA vs sHST-River,0.020849996725898896,2.276515007074577,large,*
hard,CA-DIF-EIA vs MemStream,0.03247442770339205,-1.6903861925566004,large,*
hard,CA-DIF-EIA vs LSTM-Autoencoder,0.0065393774138324725,-3.117295947364606,large,**
hard,CA-DIF-EIA vs sklearn_LOF,0.07358646289401535,-1.5692706072842377,large,ns
hard,CA-DIF-EIA vs sklearn_OCSVM,0.024655358205167666,-2.2091125001478713,large,*
