level,comparison,p_ttest,cohens_d,effect,sig
easy,proposed vs baseline_static,2.866850663192861e-05,13.847428616659139,large,***
easy,proposed vs baseline_ratio,0.0004840851534823873,6.722900693584407,large,***
easy,proposed vs opponent_lof,0.00014756844248248706,10.20612191580371,large,***
easy,proposed vs opponent_ocsvm,0.00024032464528685386,6.728203490965232,large,***
medium,proposed vs baseline_static,0.000523189979095158,4.126800921045207,large,***
medium,proposed vs baseline_ratio,0.09625623235495169,1.206738900055485,large,ns
medium,proposed vs opponent_lof,0.43123413991851717,0.5861533301463856,medium,ns
medium,proposed vs opponent_ocsvm,0.013915371169192479,2.8638892255724295,large,*
hard,proposed vs baseline_static,0.0013694628098960232,3.0547209169280083,large,**
hard,proposed vs baseline_ratio,0.2955128035171829,-0.7557300367603285,medium,ns
hard,proposed vs opponent_lof,0.026493190820902512,-2.2583634214877395,large,*
hard,proposed vs opponent_ocsvm,0.770648800392585,-0.20763741595582713,small,ns
