fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
0,easy,sklearn_IF,42,0.43305722122947166,0.9393653479999999,0.5770546516478932,0.4950608446671439,0.6916,0.03527,3458,3527,96473,1542,0.590240667567265,746.1755999975139,628.4446999925422,
0,easy,sklearn_IF,123,0.4840816446319243,0.942467976,0.5681856683042521,0.4928004701733764,0.6708,0.03452,3354,3452,96548,1646,0.5975541058873012,794.813400003477,640.2656999998726,
0,easy,sklearn_IF,456,0.5666832188781759,0.943609486,0.6103441928952696,0.565291510398909,0.6632,0.0255,3316,2550,97450,1684,0.6046066535249124,703.8544999959413,554.5386000012513,
0,easy,sklearn_IF,789,0.5007068269004142,0.939635955,0.5538043043443476,0.4615282037605014,0.6922,0.04038,3461,4038,95962,1539,0.5856035909291133,596.3573000044562,476.638100008131,
0,easy,sklearn_IF,1024,0.48228437767113763,0.934452044,0.5536213583476143,0.50418925579103,0.6138,0.03018,3069,3018,96982,1931,0.5976358477425102,627.3938999947859,499.7925999923609,
0,hard,sklearn_IF,42,0.10537195918130225,0.7554733160000001,0.18898243514680116,0.12016957443339311,0.4422,0.16188,2211,16188,83812,2789,0.5084503180105233,908.6241999902995,664.6370999951614,
0,hard,sklearn_IF,123,0.11200441768098798,0.7736313469999999,0.20339113680154142,0.12596658711217185,0.5278,0.18311,2639,18311,81689,2361,0.5116094328459153,580.982600004063,529.5647000020836,
0,hard,sklearn_IF,456,0.11256829240603197,0.7613473629999999,0.18893150684931506,0.13011320754716982,0.3448,0.11526,1724,11526,88474,3276,0.5250545972633418,650.858299995889,600.1243999926373,
0,hard,sklearn_IF,789,0.11505369258146886,0.777841592,0.20718073670632076,0.12620045398987254,0.5782,0.20017,2891,20017,79983,2109,0.5033624628800037,757.1293999935733,653.450800004066,
0,hard,sklearn_IF,1024,0.1094747664232742,0.757564675,0.19425582675720315,0.12604191474160514,0.4234,0.14679,2117,14679,85321,2883,0.5159737739455261,799.5817000046372,638.2636999915121,
0,medium,sklearn_IF,42,0.22316385552581966,0.8829825809999999,0.35842746261121977,0.26182354568083344,0.568,0.08007,2840,8007,91993,2160,0.5457598321657978,734.5056000049226,555.0307000085013,
0,medium,sklearn_IF,123,0.23038498663744797,0.8853762089999999,0.3544288976055266,0.250558728582071,0.6054,0.09054,3027,9054,90946,1973,0.5462150032888217,590.7111999986228,426.90579999180045,
0,medium,sklearn_IF,456,0.24482718545233173,0.8795689090000002,0.3584474885844749,0.27861579414374443,0.5024,0.06504,2512,6504,93496,2488,0.5541483727964914,658.1141999922693,492.8022999956738,
0,medium,sklearn_IF,789,0.2264362886614905,0.8802744160000001,0.3529625590694293,0.2531722579523727,0.5826,0.08593,2913,8593,91407,2087,0.5464412148165203,5522.565400009626,1167.1162999991793,
0,medium,sklearn_IF,1024,0.23299568871598672,0.873500955,0.35572280602101675,0.27575957727873185,0.501,0.06579,2505,6579,93421,2495,0.5535141416395983,537.0570000086445,648.1885999965016,
1,easy,sklearn_IF,42,0.41159077359654733,0.9385504189999999,0.5508599508599509,0.4664355062413315,0.6726,0.03847,3363,3847,96153,1637,0.6001358038194671,663.3933000121033,603.8688999979058,
1,easy,sklearn_IF,123,0.4180332650567016,0.9374223119999998,0.5535611835095484,0.4689626440772115,0.6754,0.03824,3377,3824,96176,1623,0.6030267797747412,606.0924000048544,425.03949999809265,
1,easy,sklearn_IF,456,0.4446737343051231,0.937815084,0.5593027044639948,0.47182517866959867,0.6866,0.03843,3433,3843,96157,1567,0.6017008084008644,694.714400000521,577.6643999997759,
1,easy,sklearn_IF,789,0.5604005567866667,0.942368374,0.5592,0.466,0.699,0.04005,3495,4005,95995,1505,0.5974326568964649,906.7231000080938,4482.024299999466,
1,easy,sklearn_IF,1024,0.41198581685289176,0.933821228,0.5338552511035229,0.4573997431140288,0.641,0.03802,3205,3802,96198,1795,0.6057680267829477,5375.298400002066,4721.2063999904785,
1,hard,sklearn_IF,42,0.0975500976032697,0.747195154,0.17780734619559507,0.10777197673925039,0.5078,0.2102,2539,21020,78980,2461,0.5073846200717826,6854.6364000067115,5062.880199999199,
1,hard,sklearn_IF,123,0.0976377179771427,0.754139968,0.18658228748177907,0.1134604574739482,0.5248,0.20503,2624,20503,79497,2376,0.5137812122787995,6204.198299994459,4590.363600000273,
