fold,difficulty,algorithm,seed,threshold_method,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms
0,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.33229999826289713,88.8437999819871
0,easy,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.29230001382529736,110.58970002341084
0,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40320001426152885,103.19190000882372
0,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.43160002678632736,131.4979000017047
0,easy,sHST-River,1024,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.2539000124670565,106.01300001144409
0,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4461999924387783,124.5937000203412
0,hard,sHST-River,123,adaptive_quantile,0.5228117870636205,0.499,0.09073552141103737,0.04752833603200305,0.998,1.0,4990,100000,0,10,1.0,0.25499999173916876,134.96600001235493
0,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3133999998681247,112.1520999877248
0,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4082999948877841,116.6817000193987
0,hard,sHST-River,1024,adaptive_quantile,0.5231113354668292,0.499305,0.09078842097607098,0.04755600426699177,0.9986,0.99999,4993,99999,1,7,1.0,0.2872000040952116,124.64740002178587
0,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40030002128332853,165.7963000179734
0,medium,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.24359999224543571,113.27850000816397
0,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.39370000013150275,118.15379999461584
0,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.555399979930371,109.23560001538135
0,medium,sHST-River,1024,adaptive_quantile,0.5237099772421969,0.499905,0.09089256168293969,0.047610430674869995,0.9998,0.99999,4999,99999,1,1,1.0,0.4327999777160585,138.5156000033021
1,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4600000102072954,125.43709998135455
