difficulty,alg_i,alg_j,W_stat,p_raw,cohens_d,effect,p_holm,sig_holm
hard,sklearn_IF,sklearn_LOF,0.0,0.0009765625,-2.727160105098252,large,0.005859375,True
hard,sklearn_IF,CA-DIF-EIA,,1.0,0.0,negligible,0.0048828125,True
hard,sklearn_IF,METER-SCD,,1.0,0.0,negligible,0.00390625,True
hard,sklearn_IF,LSTM-AE,,,,large,1.0,False
hard,sklearn_LOF,CA-DIF-EIA,0.0,0.0009765625,2.727160105098252,large,0.00390625,True
hard,sklearn_LOF,METER-SCD,0.0,0.0009765625,2.727160105098252,large,0.00390625,True
hard,sklearn_LOF,LSTM-AE,,,,large,1.0,False
hard,CA-DIF-EIA,METER-SCD,,1.0,0.0,negligible,0.00390625,True
hard,CA-DIF-EIA,LSTM-AE,,,,large,1.0,False
hard,METER-SCD,LSTM-AE,,,,large,1.0,False
