difficulty,alg_i,alg_j,W_stat,p_raw,cohens_d,effect,p_holm,sig_holm
hard,sklearn_IF,sklearn_LOF,0.0,0.0625,-3.297771682111486,large,0.9375,False
hard,sklearn_IF,LOF-50,0.0,0.0625,-5.622792161065262,large,0.875,False
hard,sklearn_IF,CA-DIF-EIA,0.0,0.0625,-2.038665975550953,large,0.8125,False
hard,sklearn_IF,METER-SCD,1.0,0.125,-1.2770426750919324,large,0.75,False
hard,sklearn_IF,HBOS,,,,large,1.0,False
hard,sklearn_IF,LSTM-AE,0.0,0.0625,-13.01375054676644,large,0.6875,False
hard,sklearn_LOF,LOF-50,6.0,0.8125,-0.34395911354777914,small,0.625,False
hard,sklearn_LOF,CA-DIF-EIA,0.0,0.0625,3.275898586879245,large,0.5625,False
hard,sklearn_LOF,METER-SCD,0.0,0.0625,3.2812848042502822,large,0.5,False
hard,sklearn_LOF,HBOS,,,,large,1.0,False
hard,sklearn_LOF,LSTM-AE,0.0,0.0625,2.9006378195426317,large,0.4375,False
hard,LOF-50,CA-DIF-EIA,0.0,0.0625,5.590088136839824,large,0.375,False
hard,LOF-50,METER-SCD,0.0,0.0625,5.616524291023688,large,0.3125,False
hard,LOF-50,HBOS,,,,large,1.0,False
hard,LOF-50,LSTM-AE,0.0,0.0625,5.083837552289196,large,0.25,False
hard,CA-DIF-EIA,METER-SCD,7.0,1.0,-0.07434620715835147,negligible,0.25,False
hard,CA-DIF-EIA,HBOS,,,,large,1.0,False
hard,CA-DIF-EIA,LSTM-AE,0.0,0.0625,-14.087891396284428,large,0.25,False
hard,METER-SCD,HBOS,,,,large,1.0,False
hard,METER-SCD,LSTM-AE,0.0,0.0625,-16.43095660638888,large,0.25,False
hard,HBOS,LSTM-AE,,,,large,1.0,False
